
> dtl-nightly@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.50.50.15:3000
- Environments: .env.local
✓ Ready in 229ms
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy

 GET / 200 in 3.4s (next.js: 2.2s, proxy.ts: 228ms, application-code: 945ms)
 GET / 200 in 624ms (next.js: 6ms, proxy.ts: 153ms, application-code: 465ms)
(node:38489) [DEP0169] DeprecationWarning: `url.parse()` behavior is not standardized and prone to errors that have security implications. Use the WHATWG URL API instead. CVEs are not issued for `url.parse()` vulnerabilities.
(Use `node --trace-deprecation ...` to show where the warning was created)
 GET /api/civic/transit/alerts 200 in 562ms (next.js: 184ms, proxy.ts: 126ms, application-code: 252ms)
 GET /api/promotions/feed?lat=42.9837&lng=-81.2497&limit=15 200 in 589ms (next.js: 345ms, proxy.ts: 64ms, application-code: 180ms)
 GET /api/civic/construction 200 in 676ms (next.js: 299ms, proxy.ts: 67ms, application-code: 310ms)
 GET /api/safety/advisories 200 in 808ms (next.js: 346ms, proxy.ts: 121ms, application-code: 341ms)
 GET /api/civic/events 200 in 905ms (next.js: 262ms, proxy.ts: 82ms, application-code: 562ms)
 GET /api/civic/construction 200 in 114ms (next.js: 6ms, proxy.ts: 55ms, application-code: 54ms)
 GET /api/civic/parking 200 in 175ms (next.js: 118ms, proxy.ts: 52ms, application-code: 6ms)
 GET /api/civic/transit 200 in 1687ms (next.js: 140ms, proxy.ts: 76ms, application-code: 1471ms)
 GET /api/civic/transit/alerts 200 in 119ms (next.js: 2ms, proxy.ts: 63ms, application-code: 54ms)
 GET /api/civic/parking 200 in 127ms (next.js: 7ms, proxy.ts: 112ms, application-code: 7ms)
 GET /api/civic/transit 200 in 2.6s (next.js: 14ms, proxy.ts: 125ms, application-code: 2.5s)
 GET /api/civic/transit/alerts 200 in 110ms (next.js: 3ms, proxy.ts: 51ms, application-code: 56ms)
 GET /api/civic/parking 200 in 132ms (next.js: 7ms, proxy.ts: 122ms, application-code: 2ms)
 GET /api/civic/transit 200 in 1890ms (next.js: 4ms, proxy.ts: 129ms, application-code: 1757ms)
 GET /api/civic/transit/alerts 200 in 137ms (next.js: 2ms, proxy.ts: 59ms, application-code: 76ms)
 GET /api/civic/parking 200 in 130ms (next.js: 1941µs, proxy.ts: 123ms, application-code: 5ms)
 GET /api/civic/transit 200 in 2.3s (next.js: 3ms, proxy.ts: 114ms, application-code: 2.2s)
 GET /api/civic/transit/alerts 200 in 113ms (next.js: 2ms, proxy.ts: 58ms, application-code: 53ms)
 GET /api/civic/parking 200 in 142ms (next.js: 2ms, proxy.ts: 136ms, application-code: 4ms)
 GET /api/civic/transit 200 in 1879ms (next.js: 2ms, proxy.ts: 134ms, application-code: 1743ms)
 GET /api/civic/transit/alerts 200 in 82ms (next.js: 1607µs, proxy.ts: 43ms, application-code: 37ms)
 GET /api/civic/parking 200 in 115ms (next.js: 2ms, proxy.ts: 109ms, application-code: 3ms)
 GET /api/civic/transit 200 in 3.2s (next.js: 1481µs, proxy.ts: 119ms, application-code: 3.1s)
 GET /api/civic/transit/alerts 200 in 239ms (next.js: 1723µs, proxy.ts: 49ms, application-code: 188ms)
 GET /api/civic/parking 200 in 142ms (next.js: 2ms, proxy.ts: 137ms, application-code: 4ms)
 GET /api/civic/transit 200 in 1872ms (next.js: 1483µs, proxy.ts: 126ms, application-code: 1745ms)
 GET /api/civic/transit/alerts 200 in 131ms (next.js: 2ms, proxy.ts: 47ms, application-code: 83ms)
 GET /api/civic/parking 200 in 113ms (next.js: 4ms, proxy.ts: 102ms, application-code: 6ms)
 GET /api/civic/transit 200 in 2.1s (next.js: 11ms, proxy.ts: 113ms, application-code: 2.0s)
 GET /api/civic/transit/alerts 200 in 111ms (next.js: 3ms, proxy.ts: 54ms, application-code: 54ms)
 GET /api/civic/parking 200 in 346ms (next.js: 7ms, proxy.ts: 334ms, application-code: 5ms)
 GET /api/civic/transit 200 in 1780ms (next.js: 11ms, proxy.ts: 338ms, application-code: 1431ms)
 GET /api/civic/transit/alerts 200 in 113ms (next.js: 7ms, proxy.ts: 55ms, application-code: 51ms)
 GET /api/civic/parking 200 in 110ms (next.js: 1701µs, proxy.ts: 106ms, application-code: 3ms)
 GET /api/civic/transit 200 in 2.5s (next.js: 1779µs, proxy.ts: 101ms, application-code: 2.4s)
 GET /api/civic/transit/alerts 200 in 134ms (next.js: 1804µs, proxy.ts: 51ms, application-code: 81ms)
 GET /api/civic/parking 200 in 139ms (next.js: 1286µs, proxy.ts: 136ms, application-code: 1994µs)
 GET /api/civic/transit 200 in 1872ms (next.js: 3ms, proxy.ts: 129ms, application-code: 1740ms)
 GET /api/civic/transit/alerts 200 in 105ms (next.js: 1646µs, proxy.ts: 50ms, application-code: 53ms)
 GET /api/civic/parking 200 in 134ms (next.js: 1771µs, proxy.ts: 130ms, application-code: 2ms)
 GET /api/civic/transit 200 in 2.2s (next.js: 2ms, proxy.ts: 105ms, application-code: 2.1s)
 GET /api/civic/transit/alerts 200 in 124ms (next.js: 1577µs, proxy.ts: 65ms, application-code: 57ms)
 GET /api/civic/parking 200 in 131ms (next.js: 1989µs, proxy.ts: 126ms, application-code: 3ms)
 GET /api/civic/transit 200 in 1819ms (next.js: 1449µs, proxy.ts: 135ms, application-code: 1683ms)
 GET /api/civic/transit/alerts 200 in 154ms (next.js: 1601µs, proxy.ts: 66ms, application-code: 87ms)
 GET /api/civic/parking 200 in 116ms (next.js: 2ms, proxy.ts: 111ms, application-code: 3ms)
 GET /api/civic/transit 200 in 1832ms (next.js: 2ms, proxy.ts: 125ms, application-code: 1705ms)
 GET /api/civic/transit/alerts 200 in 102ms (next.js: 5ms, proxy.ts: 51ms, application-code: 46ms)
 GET /api/civic/parking 200 in 129ms (next.js: 1653µs, proxy.ts: 125ms, application-code: 3ms)
 GET /api/civic/transit 200 in 1784ms (next.js: 2ms, proxy.ts: 140ms, application-code: 1642ms)
 GET /api/civic/transit/alerts 200 in 164ms (next.js: 1780µs, proxy.ts: 58ms, application-code: 105ms)
 GET /api/civic/parking 200 in 121ms (next.js: 1806µs, proxy.ts: 115ms, application-code: 4ms)
 GET /api/civic/transit 200 in 2.1s (next.js: 1418µs, proxy.ts: 147ms, application-code: 1997ms)
 GET /api/civic/transit/alerts 200 in 111ms (next.js: 3ms, proxy.ts: 59ms, application-code: 49ms)
 GET /api/civic/parking 200 in 174ms (next.js: 1467µs, proxy.ts: 170ms, application-code: 2ms)
 GET /api/civic/transit 200 in 1966ms (next.js: 5ms, proxy.ts: 152ms, application-code: 1809ms)
 GET /api/civic/transit/alerts 200 in 101ms (next.js: 2ms, proxy.ts: 53ms, application-code: 46ms)
 GET /api/civic/parking 200 in 137ms (next.js: 1982µs, proxy.ts: 132ms, application-code: 3ms)
 GET /api/civic/transit 200 in 4.3s (next.js: 1622µs, proxy.ts: 108ms, application-code: 4.2s)
 GET /api/civic/transit/alerts 200 in 262ms (next.js: 1648µs, proxy.ts: 138ms, application-code: 122ms)
 GET /api/civic/parking 200 in 137ms (next.js: 1520µs, proxy.ts: 134ms, application-code: 2ms)
 GET /api/civic/transit 200 in 1739ms (next.js: 1333µs, proxy.ts: 147ms, application-code: 1590ms)
 GET /api/civic/transit/alerts 200 in 96ms (next.js: 1707µs, proxy.ts: 46ms, application-code: 49ms)
 GET /api/civic/parking 200 in 135ms (next.js: 3ms, proxy.ts: 129ms, application-code: 3ms)
 GET /api/civic/transit 200 in 2.3s (next.js: 7ms, proxy.ts: 131ms, application-code: 2.2s)
 GET /api/civic/transit/alerts 200 in 129ms (next.js: 1595µs, proxy.ts: 52ms, application-code: 75ms)
 GET /api/civic/parking 200 in 202ms (next.js: 1391µs, proxy.ts: 199ms, application-code: 2ms)
 GET /api/civic/construction 200 in 448ms (next.js: 1512µs, proxy.ts: 121ms, application-code: 326ms)
 GET /api/civic/transit 200 in 1385ms (next.js: 1743µs, proxy.ts: 128ms, application-code: 1255ms)
 GET /api/civic/transit/alerts 200 in 96ms (next.js: 1883µs, proxy.ts: 44ms, application-code: 51ms)
 GET /api/civic/parking 200 in 114ms (next.js: 1536µs, proxy.ts: 110ms, application-code: 3ms)
 GET /api/civic/transit 200 in 3.6s (next.js: 2ms, proxy.ts: 95ms, application-code: 3.5s)
 GET /api/civic/transit/alerts 200 in 125ms (next.js: 1677µs, proxy.ts: 50ms, application-code: 73ms)
 GET /api/civic/parking 200 in 111ms (next.js: 2ms, proxy.ts: 106ms, application-code: 4ms)
 GET /api/civic/transit 200 in 1561ms (next.js: 1549µs, proxy.ts: 138ms, application-code: 1421ms)
 GET /api/civic/transit/alerts 200 in 98ms (next.js: 1637µs, proxy.ts: 48ms, application-code: 49ms)
 GET /api/civic/parking 200 in 126ms (next.js: 2ms, proxy.ts: 120ms, application-code: 4ms)
 GET /api/civic/transit 200 in 2.7s (next.js: 1504µs, proxy.ts: 130ms, application-code: 2.6s)
 GET /api/civic/transit/alerts 200 in 158ms (next.js: 2ms, proxy.ts: 50ms, application-code: 106ms)
 GET /api/civic/parking 200 in 248ms (next.js: 1601µs, proxy.ts: 244ms, application-code: 2ms)
 GET /api/civic/transit 200 in 1819ms (next.js: 2ms, proxy.ts: 203ms, application-code: 1615ms)
